Id,Category
94dce0b6-21bc-11ea-a13a-137349068a90,374
8f31f610-21bc-11ea-a13a-137349068a90,0
95e2c2a0-21bc-11ea-a13a-137349068a90,243
87a01b20-21bc-11ea-a13a-137349068a90,10
93edbc20-21bc-11ea-a13a-137349068a90,0
8eaf2a82-21bc-11ea-a13a-137349068a90,10
8798cc80-21bc-11ea-a13a-137349068a90,112
922c653a-21bc-11ea-a13a-137349068a90,0
86f4bffa-21bc-11ea-a13a-137349068a90,380
8bf13b00-21bc-11ea-a13a-137349068a90,376
98037840-21bc-11ea-a13a-137349068a90,10
910f2d36-21bc-11ea-a13a-137349068a90,0
897e2ffe-21bc-11ea-a13a-137349068a90,0
910f7840-21bc-11ea-a13a-137349068a90,70
938414c8-21bc-11ea-a13a-137349068a90,0
90f3c564-21bc-11ea-a13a-137349068a90,0
8ed0a0f4-21bc-11ea-a13a-137349068a90,0
888f8548-21bc-11ea-a13a-137349068a90,317
86b09b9a-21bc-11ea-a13a-137349068a90,317
87142dcc-21bc-11ea-a13a-137349068a90,96
94a387c6-21bc-11ea-a13a-137349068a90,24
8fb6f95a-21bc-11ea-a13a-137349068a90,374
9231f5ae-21bc-11ea-a13a-137349068a90,24
891180f2-21bc-11ea-a13a-137349068a90,0
90479ff0-21bc-11ea-a13a-137349068a90,110
8b813102-21bc-11ea-a13a-137349068a90,0
9232056c-21bc-11ea-a13a-137349068a90,0
8e5f6a4c-21bc-11ea-a13a-137349068a90,0
9281145e-21bc-11ea-a13a-137349068a90,134
927e16be-21bc-11ea-a13a-137349068a90,115
8921bb52-21bc-11ea-a13a-137349068a90,2
90aa2512-21bc-11ea-a13a-137349068a90,10
88ceb2b8-21bc-11ea-a13a-137349068a90,0
8b98ff08-21bc-11ea-a13a-137349068a90,145
86ac4f5e-21bc-11ea-a13a-137349068a90,79
8ad0a526-21bc-11ea-a13a-137349068a90,0
91bf9ffe-21bc-11ea-a13a-137349068a90,0
8cf6fa3a-21bc-11ea-a13a-137349068a90,96
871c595c-21bc-11ea-a13a-137349068a90,0
90d14caa-21bc-11ea-a13a-137349068a90,0
87d3c34e-21bc-11ea-a13a-137349068a90,371
922ef1ec-21bc-11ea-a13a-137349068a90,115
8e20ab40-21bc-11ea-a13a-137349068a90,0
8a40c758-21bc-11ea-a13a-137349068a90,0
8c54e894-21bc-11ea-a13a-137349068a90,115
8dd34224-21bc-11ea-a13a-137349068a90,0
8cd28d76-21bc-11ea-a13a-137349068a90,0
881977fe-21bc-11ea-a13a-137349068a90,10
884244b8-21bc-11ea-a13a-137349068a90,243
983412f2-21bc-11ea-a13a-137349068a90,0
8e5a6c68-21bc-11ea-a13a-137349068a90,374
97edb884-21bc-11ea-a13a-137349068a90,0
8d838158-21bc-11ea-a13a-137349068a90,91
90fd8112-21bc-11ea-a13a-137349068a90,0
905d4062-21bc-11ea-a13a-137349068a90,0
93b25fea-21bc-11ea-a13a-137349068a90,0
8b1f18aa-21bc-11ea-a13a-137349068a90,0
8a402b90-21bc-11ea-a13a-137349068a90,0
9545f240-21bc-11ea-a13a-137349068a90,90
88caabaa-21bc-11ea-a13a-137349068a90,0
8cf43944-21bc-11ea-a13a-137349068a90,0
8d76d75a-21bc-11ea-a13a-137349068a90,0
8d59460e-21bc-11ea-a13a-137349068a90,0
8d4b7376-21bc-11ea-a13a-137349068a90,374
939144cc-21bc-11ea-a13a-137349068a90,0
9782319a-21bc-11ea-a13a-137349068a90,10
97e2e3fa-21bc-11ea-a13a-137349068a90,0
89708732-21bc-11ea-a13a-137349068a90,96
8e66dc0a-21bc-11ea-a13a-137349068a90,0
98593532-21bc-11ea-a13a-137349068a90,24
946ab536-21bc-11ea-a13a-137349068a90,0
9570a83c-21bc-11ea-a13a-137349068a90,0
9443a9f0-21bc-11ea-a13a-137349068a90,115
94fd9b3a-21bc-11ea-a13a-137349068a90,310
88f4e898-21bc-11ea-a13a-137349068a90,374
8762f240-21bc-11ea-a13a-137349068a90,10
935d23ae-21bc-11ea-a13a-137349068a90,0
8b7cd5f8-21bc-11ea-a13a-137349068a90,112
981a1d98-21bc-11ea-a13a-137349068a90,10
9288d63a-21bc-11ea-a13a-137349068a90,0
91d4bc5e-21bc-11ea-a13a-137349068a90,96
8befc8ba-21bc-11ea-a13a-137349068a90,0
88eae15e-21bc-11ea-a13a-137349068a90,6
8b7232b0-21bc-11ea-a13a-137349068a90,71
87f83cf6-21bc-11ea-a13a-137349068a90,380
86bb0ee0-21bc-11ea-a13a-137349068a90,115
98aab47a-21bc-11ea-a13a-137349068a90,0
98399cf4-21bc-11ea-a13a-137349068a90,153
926fe0f8-21bc-11ea-a13a-137349068a90,24
910e2d64-21bc-11ea-a13a-137349068a90,0
87fe1cfc-21bc-11ea-a13a-137349068a90,24
8ff8a59e-21bc-11ea-a13a-137349068a90,0
892ba338-21bc-11ea-a13a-137349068a90,0
88e898ea-21bc-11ea-a13a-137349068a90,137
919e50ba-21bc-11ea-a13a-137349068a90,243
8b7192ec-21bc-11ea-a13a-137349068a90,372
8b62f386-21bc-11ea-a13a-137349068a90,371
8ba1d682-21bc-11ea-a13a-137349068a90,10
94a3da50-21bc-11ea-a13a-137349068a90,0
97e315a0-21bc-11ea-a13a-137349068a90,0
8eec74a0-21bc-11ea-a13a-137349068a90,0
97656c5e-21bc-11ea-a13a-137349068a90,0
92a97e1c-21bc-11ea-a13a-137349068a90,0
90f545ba-21bc-11ea-a13a-137349068a90,0
8b0e8170-21bc-11ea-a13a-137349068a90,0
994d50a4-21bc-11ea-a13a-137349068a90,375
983b896a-21bc-11ea-a13a-137349068a90,0
86a94a3e-21bc-11ea-a13a-137349068a90,0
88dc15d4-21bc-11ea-a13a-137349068a90,372
903501ec-21bc-11ea-a13a-137349068a90,372
922e55fc-21bc-11ea-a13a-137349068a90,96
96e465e6-21bc-11ea-a13a-137349068a90,10
8c38efe0-21bc-11ea-a13a-137349068a90,0
8ad9efd2-21bc-11ea-a13a-137349068a90,372
962d04b4-21bc-11ea-a13a-137349068a90,10
95093152-21bc-11ea-a13a-137349068a90,6
92ddc938-21bc-11ea-a13a-137349068a90,374
8c47dbf4-21bc-11ea-a13a-137349068a90,0
8add80b6-21bc-11ea-a13a-137349068a90,0
978d73de-21bc-11ea-a13a-137349068a90,0
990c93ca-21bc-11ea-a13a-137349068a90,0
8a2a72c8-21bc-11ea-a13a-137349068a90,380
94f3d6cc-21bc-11ea-a13a-137349068a90,24
9318ab3e-21bc-11ea-a13a-137349068a90,4
90db395e-21bc-11ea-a13a-137349068a90,0
90efea98-21bc-11ea-a13a-137349068a90,317
94d7588a-21bc-11ea-a13a-137349068a90,96
8ab40402-21bc-11ea-a13a-137349068a90,256
962f54c6-21bc-11ea-a13a-137349068a90,144
87bac25e-21bc-11ea-a13a-137349068a90,0
8e36bf8e-21bc-11ea-a13a-137349068a90,115
8efae6d4-21bc-11ea-a13a-137349068a90,372
91edb128-21bc-11ea-a13a-137349068a90,315
93698982-21bc-11ea-a13a-137349068a90,0
911eb09e-21bc-11ea-a13a-137349068a90,71
919cc2fe-21bc-11ea-a13a-137349068a90,558
92c4616e-21bc-11ea-a13a-137349068a90,111
8e22e0cc-21bc-11ea-a13a-137349068a90,243
900bb62a-21bc-11ea-a13a-137349068a90,380
90e167b6-21bc-11ea-a13a-137349068a90,111
8dc6f4c4-21bc-11ea-a13a-137349068a90,0
944252ee-21bc-11ea-a13a-137349068a90,10
868e20d8-21bc-11ea-a13a-137349068a90,318
8c850d12-21bc-11ea-a13a-137349068a90,372
8bbffe0a-21bc-11ea-a13a-137349068a90,0
8d225e3c-21bc-11ea-a13a-137349068a90,0
88f4552c-21bc-11ea-a13a-137349068a90,374
8b6cc05a-21bc-11ea-a13a-137349068a90,115
98f18792-21bc-11ea-a13a-137349068a90,0
86a09a6a-21bc-11ea-a13a-137349068a90,0
94b77dee-21bc-11ea-a13a-137349068a90,71
990107b2-21bc-11ea-a13a-137349068a90,371
91e361fa-21bc-11ea-a13a-137349068a90,0
8b34d0dc-21bc-11ea-a13a-137349068a90,0
8a2afb6c-21bc-11ea-a13a-137349068a90,0
90039238-21bc-11ea-a13a-137349068a90,0
98b81174-21bc-11ea-a13a-137349068a90,0
89d54adc-21bc-11ea-a13a-137349068a90,0
8bff7a8a-21bc-11ea-a13a-137349068a90,0
98557db6-21bc-11ea-a13a-137349068a90,10
87c99752-21bc-11ea-a13a-137349068a90,380
8f24375a-21bc-11ea-a13a-137349068a90,10
8b77db20-21bc-11ea-a13a-137349068a90,0
943795f2-21bc-11ea-a13a-137349068a90,317
927caae0-21bc-11ea-a13a-137349068a90,0
936afc7c-21bc-11ea-a13a-137349068a90,0
97881b8c-21bc-11ea-a13a-137349068a90,0
9454ff98-21bc-11ea-a13a-137349068a90,90
8bc2b67c-21bc-11ea-a13a-137349068a90,0
924ef6d6-21bc-11ea-a13a-137349068a90,310
94795686-21bc-11ea-a13a-137349068a90,70
8cfbebd0-21bc-11ea-a13a-137349068a90,0
8cda18c0-21bc-11ea-a13a-137349068a90,372
90a64348-21bc-11ea-a13a-137349068a90,6
8bbda4fc-21bc-11ea-a13a-137349068a90,376
9021ca32-21bc-11ea-a13a-137349068a90,0
94edb88c-21bc-11ea-a13a-137349068a90,0
96be090a-21bc-11ea-a13a-137349068a90,137
8fcc3374-21bc-11ea-a13a-137349068a90,0
97df5244-21bc-11ea-a13a-137349068a90,71
95351682-21bc-11ea-a13a-137349068a90,375
986638a4-21bc-11ea-a13a-137349068a90,0
92a66f42-21bc-11ea-a13a-137349068a90,0
87b79750-21bc-11ea-a13a-137349068a90,0
9855f9f8-21bc-11ea-a13a-137349068a90,372
95a6b4cc-21bc-11ea-a13a-137349068a90,0
935ffa66-21bc-11ea-a13a-137349068a90,0
890ad388-21bc-11ea-a13a-137349068a90,372
8eef07c4-21bc-11ea-a13a-137349068a90,0
97f31680-21bc-11ea-a13a-137349068a90,96
98bc1788-21bc-11ea-a13a-137349068a90,99
94a01fdc-21bc-11ea-a13a-137349068a90,24
9792f37c-21bc-11ea-a13a-137349068a90,0
9417f9cc-21bc-11ea-a13a-137349068a90,144
90d64c32-21bc-11ea-a13a-137349068a90,0
8a1d5494-21bc-11ea-a13a-137349068a90,10
94630944-21bc-11ea-a13a-137349068a90,372
962564fc-21bc-11ea-a13a-137349068a90,0
9432d2ce-21bc-11ea-a13a-137349068a90,0
87e41d2a-21bc-11ea-a13a-137349068a90,0
874988aa-21bc-11ea-a13a-137349068a90,10
9354dbc2-21bc-11ea-a13a-137349068a90,24
869b2ca6-21bc-11ea-a13a-137349068a90,317
96d08ecc-21bc-11ea-a13a-137349068a90,0
95ec5d88-21bc-11ea-a13a-137349068a90,90
8a7c4314-21bc-11ea-a13a-137349068a90,372
938dbf1e-21bc-11ea-a13a-137349068a90,0
8f97cc38-21bc-11ea-a13a-137349068a90,372
95ed5d00-21bc-11ea-a13a-137349068a90,0
88b7e858-21bc-11ea-a13a-137349068a90,0
9534ab52-21bc-11ea-a13a-137349068a90,0
987b7ef8-21bc-11ea-a13a-137349068a90,372
884ee2cc-21bc-11ea-a13a-137349068a90,24
8ef20820-21bc-11ea-a13a-137349068a90,96
89e849de-21bc-11ea-a13a-137349068a90,0
91c6ff88-21bc-11ea-a13a-137349068a90,372
8b76a7fa-21bc-11ea-a13a-137349068a90,243
8a949c48-21bc-11ea-a13a-137349068a90,372
8e901a16-21bc-11ea-a13a-137349068a90,0
95ed4a5e-21bc-11ea-a13a-137349068a90,371
8863561c-21bc-11ea-a13a-137349068a90,111
932c7614-21bc-11ea-a13a-137349068a90,10
8d563752-21bc-11ea-a13a-137349068a90,3
91ccd0f2-21bc-11ea-a13a-137349068a90,10
90240cb6-21bc-11ea-a13a-137349068a90,0
874a13c4-21bc-11ea-a13a-137349068a90,0
9198a282-21bc-11ea-a13a-137349068a90,0
98d25d04-21bc-11ea-a13a-137349068a90,0
972b6a68-21bc-11ea-a13a-137349068a90,0
9419feb6-21bc-11ea-a13a-137349068a90,372
8dbcc8fa-21bc-11ea-a13a-137349068a90,372
8a5decfc-21bc-11ea-a13a-137349068a90,371
95376a36-21bc-11ea-a13a-137349068a90,115
97410580-21bc-11ea-a13a-137349068a90,372
976ac104-21bc-11ea-a13a-137349068a90,0
94a4f67e-21bc-11ea-a13a-137349068a90,0
8ea137b0-21bc-11ea-a13a-137349068a90,71
99421a5e-21bc-11ea-a13a-137349068a90,71
8d44d656-21bc-11ea-a13a-137349068a90,0
957d7620-21bc-11ea-a13a-137349068a90,372
9493df56-21bc-11ea-a13a-137349068a90,0
8af6e11e-21bc-11ea-a13a-137349068a90,96
92fd951a-21bc-11ea-a13a-137349068a90,0
9256c104-21bc-11ea-a13a-137349068a90,70
8b83a9aa-21bc-11ea-a13a-137349068a90,374
9451882c-21bc-11ea-a13a-137349068a90,0
94a16c7a-21bc-11ea-a13a-137349068a90,258
9053f9ee-21bc-11ea-a13a-137349068a90,0
869a5920-21bc-11ea-a13a-137349068a90,6
8dabf4c6-21bc-11ea-a13a-137349068a90,310
94c54c08-21bc-11ea-a13a-137349068a90,0
95d7da98-21bc-11ea-a13a-137349068a90,79
94e88a10-21bc-11ea-a13a-137349068a90,71
8a377540-21bc-11ea-a13a-137349068a90,374
8776713a-21bc-11ea-a13a-137349068a90,0
959aae3e-21bc-11ea-a13a-137349068a90,0
8f6964d8-21bc-11ea-a13a-137349068a90,0
8dd463c0-21bc-11ea-a13a-137349068a90,558
9225bed8-21bc-11ea-a13a-137349068a90,374
91031f14-21bc-11ea-a13a-137349068a90,0
96d964de-21bc-11ea-a13a-137349068a90,0
87065792-21bc-11ea-a13a-137349068a90,0
87cceca4-21bc-11ea-a13a-137349068a90,374
98e7f074-21bc-11ea-a13a-137349068a90,96
94d14454-21bc-11ea-a13a-137349068a90,0
94c00518-21bc-11ea-a13a-137349068a90,24
97c5aa88-21bc-11ea-a13a-137349068a90,372
89d62862-21bc-11ea-a13a-137349068a90,0
9085dd38-21bc-11ea-a13a-137349068a90,374
8cd8d7e4-21bc-11ea-a13a-137349068a90,380
8776adc6-21bc-11ea-a13a-137349068a90,0
94e55020-21bc-11ea-a13a-137349068a90,115
8bc50ea4-21bc-11ea-a13a-137349068a90,0
90066fc6-21bc-11ea-a13a-137349068a90,91
8e9b2ed8-21bc-11ea-a13a-137349068a90,372
91cb0344-21bc-11ea-a13a-137349068a90,256
8f549f76-21bc-11ea-a13a-137349068a90,111
8f1d427e-21bc-11ea-a13a-137349068a90,96
8faac504-21bc-11ea-a13a-137349068a90,0
94b401e6-21bc-11ea-a13a-137349068a90,8
86e7aedc-21bc-11ea-a13a-137349068a90,0
884fc2aa-21bc-11ea-a13a-137349068a90,0
8a900638-21bc-11ea-a13a-137349068a90,96
8e2ad6ce-21bc-11ea-a13a-137349068a90,0
874a37aa-21bc-11ea-a13a-137349068a90,0
8b646810-21bc-11ea-a13a-137349068a90,0
9887b2cc-21bc-11ea-a13a-137349068a90,24
97cf806c-21bc-11ea-a13a-137349068a90,0
97dd4ba2-21bc-11ea-a13a-137349068a90,374
910c9d50-21bc-11ea-a13a-137349068a90,372
928b02a2-21bc-11ea-a13a-137349068a90,0
9270b0fa-21bc-11ea-a13a-137349068a90,0
94a8ee78-21bc-11ea-a13a-137349068a90,0
8a38ba4a-21bc-11ea-a13a-137349068a90,96
88a83840-21bc-11ea-a13a-137349068a90,316
90e1008c-21bc-11ea-a13a-137349068a90,243
95bb0b48-21bc-11ea-a13a-137349068a90,0
96cee478-21bc-11ea-a13a-137349068a90,372
93b22e8a-21bc-11ea-a13a-137349068a90,79
93a3b184-21bc-11ea-a13a-137349068a90,8
8d8d576e-21bc-11ea-a13a-137349068a90,372
965efd34-21bc-11ea-a13a-137349068a90,372
98b30bfc-21bc-11ea-a13a-137349068a90,371
88be2984-21bc-11ea-a13a-137349068a90,240
957ea086-21bc-11ea-a13a-137349068a90,0
94b562c0-21bc-11ea-a13a-137349068a90,96
9106ccc2-21bc-11ea-a13a-137349068a90,374
901101ac-21bc-11ea-a13a-137349068a90,372
8a86296a-21bc-11ea-a13a-137349068a90,0
959d23c6-21bc-11ea-a13a-137349068a90,348
96d85166-21bc-11ea-a13a-137349068a90,372
9573a32a-21bc-11ea-a13a-137349068a90,0
92513b08-21bc-11ea-a13a-137349068a90,372
8f4009c6-21bc-11ea-a13a-137349068a90,115
908d0f0e-21bc-11ea-a13a-137349068a90,0
97b2cf76-21bc-11ea-a13a-137349068a90,0
8971c0fc-21bc-11ea-a13a-137349068a90,0
947f140e-21bc-11ea-a13a-137349068a90,374
93427e5a-21bc-11ea-a13a-137349068a90,24
962b2dd8-21bc-11ea-a13a-137349068a90,0
889a6328-21bc-11ea-a13a-137349068a90,0
96c26f04-21bc-11ea-a13a-137349068a90,372
902b31a8-21bc-11ea-a13a-137349068a90,6
9825d00c-21bc-11ea-a13a-137349068a90,380
991238ac-21bc-11ea-a13a-137349068a90,0
8c8661f8-21bc-11ea-a13a-137349068a90,380
913857d8-21bc-11ea-a13a-137349068a90,371
8ea7aea6-21bc-11ea-a13a-137349068a90,243
929adccc-21bc-11ea-a13a-137349068a90,0
977c8b3c-21bc-11ea-a13a-137349068a90,0
8b46d8f4-21bc-11ea-a13a-137349068a90,0
873ac8b0-21bc-11ea-a13a-137349068a90,24
8a0cde34-21bc-11ea-a13a-137349068a90,96
98d666d8-21bc-11ea-a13a-137349068a90,71
8a8cb79e-21bc-11ea-a13a-137349068a90,10
89751f40-21bc-11ea-a13a-137349068a90,372
86829f60-21bc-11ea-a13a-137349068a90,71
87fbbf7a-21bc-11ea-a13a-137349068a90,24
942ad3f8-21bc-11ea-a13a-137349068a90,317
92bd3664-21bc-11ea-a13a-137349068a90,0
90977598-21bc-11ea-a13a-137349068a90,374
9747ca78-21bc-11ea-a13a-137349068a90,0
92f97c64-21bc-11ea-a13a-137349068a90,0
9185f5a6-21bc-11ea-a13a-137349068a90,0
9240813c-21bc-11ea-a13a-137349068a90,90
88512384-21bc-11ea-a13a-137349068a90,0
8e7fd444-21bc-11ea-a13a-137349068a90,96
90b93fde-21bc-11ea-a13a-137349068a90,0
88c55092-21bc-11ea-a13a-137349068a90,374
90549fa2-21bc-11ea-a13a-137349068a90,0
8f0cd84e-21bc-11ea-a13a-137349068a90,144
8f3965e4-21bc-11ea-a13a-137349068a90,0
97429c92-21bc-11ea-a13a-137349068a90,0
906c29ce-21bc-11ea-a13a-137349068a90,0
89eab5de-21bc-11ea-a13a-137349068a90,0
8ba6052c-21bc-11ea-a13a-137349068a90,316
8db1da76-21bc-11ea-a13a-137349068a90,372
8b8b73b0-21bc-11ea-a13a-137349068a90,374
8b2c69ec-21bc-11ea-a13a-137349068a90,3
8f207430-21bc-11ea-a13a-137349068a90,0
937d486e-21bc-11ea-a13a-137349068a90,0
8e5f4efe-21bc-11ea-a13a-137349068a90,0
92bd479e-21bc-11ea-a13a-137349068a90,96
8cc4797a-21bc-11ea-a13a-137349068a90,374
98ee2354-21bc-11ea-a13a-137349068a90,243
93c84ce2-21bc-11ea-a13a-137349068a90,558
91b19a30-21bc-11ea-a13a-137349068a90,24
910e585c-21bc-11ea-a13a-137349068a90,96
97002948-21bc-11ea-a13a-137349068a90,10
98fb2d24-21bc-11ea-a13a-137349068a90,240
910e8e94-21bc-11ea-a13a-137349068a90,112
8f92cd28-21bc-11ea-a13a-137349068a90,372
95489b58-21bc-11ea-a13a-137349068a90,0
876c790a-21bc-11ea-a13a-137349068a90,24
98df0450-21bc-11ea-a13a-137349068a90,0
87ef3110-21bc-11ea-a13a-137349068a90,372
8f496aa2-21bc-11ea-a13a-137349068a90,0
8b16e446-21bc-11ea-a13a-137349068a90,0
98813398-21bc-11ea-a13a-137349068a90,372
99506a78-21bc-11ea-a13a-137349068a90,110
90cc6bf4-21bc-11ea-a13a-137349068a90,24
977faa4c-21bc-11ea-a13a-137349068a90,558
8dfcd8c8-21bc-11ea-a13a-137349068a90,0
87974202-21bc-11ea-a13a-137349068a90,10
909bf73a-21bc-11ea-a13a-137349068a90,0
8ddd2ce4-21bc-11ea-a13a-137349068a90,115
8d4a52a2-21bc-11ea-a13a-137349068a90,0
8bf9c63a-21bc-11ea-a13a-137349068a90,240
86f2d2c6-21bc-11ea-a13a-137349068a90,0
8a7e0550-21bc-11ea-a13a-137349068a90,374
986b8b24-21bc-11ea-a13a-137349068a90,0
968fde04-21bc-11ea-a13a-137349068a90,0
8cac7fa0-21bc-11ea-a13a-137349068a90,137
98bd3db6-21bc-11ea-a13a-137349068a90,90
908efe40-21bc-11ea-a13a-137349068a90,374
9088fac2-21bc-11ea-a13a-137349068a90,0
97b6d17a-21bc-11ea-a13a-137349068a90,0
8b6a8c86-21bc-11ea-a13a-137349068a90,3
9656fe22-21bc-11ea-a13a-137349068a90,0
89cc8410-21bc-11ea-a13a-137349068a90,0
8cbcba0a-21bc-11ea-a13a-137349068a90,6
8ecc83f2-21bc-11ea-a13a-137349068a90,0
8f8acdbc-21bc-11ea-a13a-137349068a90,24
88921b82-21bc-11ea-a13a-137349068a90,372
96894fda-21bc-11ea-a13a-137349068a90,0
8ae16b86-21bc-11ea-a13a-137349068a90,6
8d877b8c-21bc-11ea-a13a-137349068a90,0
8f6aff96-21bc-11ea-a13a-137349068a90,115
977bb054-21bc-11ea-a13a-137349068a90,0
88e1de4c-21bc-11ea-a13a-137349068a90,0
905f0e24-21bc-11ea-a13a-137349068a90,240
8deee290-21bc-11ea-a13a-137349068a90,0
8b1896ba-21bc-11ea-a13a-137349068a90,0
87a98052-21bc-11ea-a13a-137349068a90,0
91b60520-21bc-11ea-a13a-137349068a90,558
8f0677ce-21bc-11ea-a13a-137349068a90,0
90849496-21bc-11ea-a13a-137349068a90,0
94dd085c-21bc-11ea-a13a-137349068a90,96
90e9a944-21bc-11ea-a13a-137349068a90,0
8b237436-21bc-11ea-a13a-137349068a90,71
9037c80a-21bc-11ea-a13a-137349068a90,0
8d34d418-21bc-11ea-a13a-137349068a90,0
8d167a4a-21bc-11ea-a13a-137349068a90,71
98312286-21bc-11ea-a13a-137349068a90,372
91585cb8-21bc-11ea-a13a-137349068a90,70
9922aaca-21bc-11ea-a13a-137349068a90,115
8c13ffdc-21bc-11ea-a13a-137349068a90,115
8db9e7fc-21bc-11ea-a13a-137349068a90,24
91baa81e-21bc-11ea-a13a-137349068a90,96
9655b968-21bc-11ea-a13a-137349068a90,0
86b3629e-21bc-11ea-a13a-137349068a90,0
8f6451c8-21bc-11ea-a13a-137349068a90,0
93b2f32e-21bc-11ea-a13a-137349068a90,371
87304232-21bc-11ea-a13a-137349068a90,144
98cd9f6c-21bc-11ea-a13a-137349068a90,10
92786eb2-21bc-11ea-a13a-137349068a90,0
9319e288-21bc-11ea-a13a-137349068a90,0
9469fcb8-21bc-11ea-a13a-137349068a90,10
940eb8bc-21bc-11ea-a13a-137349068a90,0
93ca7ad0-21bc-11ea-a13a-137349068a90,116
8ceb8088-21bc-11ea-a13a-137349068a90,0
955f005a-21bc-11ea-a13a-137349068a90,0
9832ae44-21bc-11ea-a13a-137349068a90,372
98f4cc22-21bc-11ea-a13a-137349068a90,0
98fb650a-21bc-11ea-a13a-137349068a90,0
8a789bb0-21bc-11ea-a13a-137349068a90,372
8792a22e-21bc-11ea-a13a-137349068a90,259
8d152c62-21bc-11ea-a13a-137349068a90,372
88dc3bd6-21bc-11ea-a13a-137349068a90,0
87aad646-21bc-11ea-a13a-137349068a90,10
980e045e-21bc-11ea-a13a-137349068a90,24
87997d9c-21bc-11ea-a13a-137349068a90,24
8e1aec6e-21bc-11ea-a13a-137349068a90,0
8e9afab2-21bc-11ea-a13a-137349068a90,0
8689bd18-21bc-11ea-a13a-137349068a90,0
93bc9564-21bc-11ea-a13a-137349068a90,380
87b27388-21bc-11ea-a13a-137349068a90,0
8d49f6ea-21bc-11ea-a13a-137349068a90,0
8f801ea8-21bc-11ea-a13a-137349068a90,0
970df53c-21bc-11ea-a13a-137349068a90,0
943933d0-21bc-11ea-a13a-137349068a90,0
95ea68ca-21bc-11ea-a13a-137349068a90,372
8c938ab8-21bc-11ea-a13a-137349068a90,0
93b0aeca-21bc-11ea-a13a-137349068a90,372
881ea788-21bc-11ea-a13a-137349068a90,374
8834e692-21bc-11ea-a13a-137349068a90,316
91b443e8-21bc-11ea-a13a-137349068a90,317
96db4ce0-21bc-11ea-a13a-137349068a90,96
952e0fc2-21bc-11ea-a13a-137349068a90,372
88591102-21bc-11ea-a13a-137349068a90,372
87195f4a-21bc-11ea-a13a-137349068a90,10
993d7990-21bc-11ea-a13a-137349068a90,316
8e2629a8-21bc-11ea-a13a-137349068a90,372
93cb910e-21bc-11ea-a13a-137349068a90,374
92db4730-21bc-11ea-a13a-137349068a90,10
97d936d4-21bc-11ea-a13a-137349068a90,24
8bb367f8-21bc-11ea-a13a-137349068a90,317
8c602b50-21bc-11ea-a13a-137349068a90,10
8738b426-21bc-11ea-a13a-137349068a90,6
93439cea-21bc-11ea-a13a-137349068a90,99
8ca91036-21bc-11ea-a13a-137349068a90,380
8dc1fc3a-21bc-11ea-a13a-137349068a90,24
9831e414-21bc-11ea-a13a-137349068a90,0
88bbe7d2-21bc-11ea-a13a-137349068a90,50
8caa929e-21bc-11ea-a13a-137349068a90,372
92bdc1c4-21bc-11ea-a13a-137349068a90,558
95a83c16-21bc-11ea-a13a-137349068a90,0
8e600cc2-21bc-11ea-a13a-137349068a90,0
96ee78c4-21bc-11ea-a13a-137349068a90,0
91cc3b7e-21bc-11ea-a13a-137349068a90,0
8e21676a-21bc-11ea-a13a-137349068a90,317
93a4bf02-21bc-11ea-a13a-137349068a90,8
967ef738-21bc-11ea-a13a-137349068a90,0
87471426-21bc-11ea-a13a-137349068a90,0
92dbdce0-21bc-11ea-a13a-137349068a90,379
879a5776-21bc-11ea-a13a-137349068a90,558
93d2ae1c-21bc-11ea-a13a-137349068a90,0
93897b66-21bc-11ea-a13a-137349068a90,72
9054c734-21bc-11ea-a13a-137349068a90,0
946b1c24-21bc-11ea-a13a-137349068a90,0
9031e55c-21bc-11ea-a13a-137349068a90,0
87cbd166-21bc-11ea-a13a-137349068a90,372
916a478e-21bc-11ea-a13a-137349068a90,0
8edf10ee-21bc-11ea-a13a-137349068a90,374
8a40fe1c-21bc-11ea-a13a-137349068a90,0
8799123a-21bc-11ea-a13a-137349068a90,0
8d344d7c-21bc-11ea-a13a-137349068a90,71
96f30128-21bc-11ea-a13a-137349068a90,115
8c0e2800-21bc-11ea-a13a-137349068a90,0
90e88a5a-21bc-11ea-a13a-137349068a90,0
87f1aada-21bc-11ea-a13a-137349068a90,0
8aeb295a-21bc-11ea-a13a-137349068a90,372
90e56db6-21bc-11ea-a13a-137349068a90,0
8a76a44a-21bc-11ea-a13a-137349068a90,0
8d8d0b06-21bc-11ea-a13a-137349068a90,0
9266075e-21bc-11ea-a13a-137349068a90,0
91b12938-21bc-11ea-a13a-137349068a90,10
8f2920a8-21bc-11ea-a13a-137349068a90,2
90b6d910-21bc-11ea-a13a-137349068a90,0
87569fcc-21bc-11ea-a13a-137349068a90,0
98ca8a84-21bc-11ea-a13a-137349068a90,0
9755f71a-21bc-11ea-a13a-137349068a90,380
88ce64de-21bc-11ea-a13a-137349068a90,10
91bc15dc-21bc-11ea-a13a-137349068a90,317
8764c430-21bc-11ea-a13a-137349068a90,0
8c639f42-21bc-11ea-a13a-137349068a90,0
943a9acc-21bc-11ea-a13a-137349068a90,0
90feee26-21bc-11ea-a13a-137349068a90,0
9919858a-21bc-11ea-a13a-137349068a90,0
89c5b5cc-21bc-11ea-a13a-137349068a90,0
8f7b1d36-21bc-11ea-a13a-137349068a90,372
8a890bf8-21bc-11ea-a13a-137349068a90,372
